player_name_clean,year,team,conf,yr,was_drafted,draft_pick,ppg,rpg,apg,bpm,predicted_drafted,predicted_drafted_proba,predicted_pick,raptor_total_mean,war_total_sum,is_diamond,is_model_diamond
Aaron Henry,2021,Michigan St.,B10,Jr,0,29.0,0.5484678571428572,0.2015321428571428,0.128825,7.32699,1,0.8489970128902715,,-26.97464482621858,-0.0250029573329266,False,False
Aaron Jordan,2019,Illinois,B10,Sr,0,29.0,0.2424242424242424,0.138660606060606,0.0440757575757575,5.17924,0,0.0058224687348975195,,-2.296353938,0.118405232,False,False
Aaron Menzies,2020,Saint Mary's,WCC,Sr,0,29.0,0.1020428571428571,0.070295238095238,0.0045333333333333,-5.3231,0,0.0032240683943791353,,-2.296353938,0.118405232,False,False
Aaron Murphy,2021,UC Davis,BW,Fr,0,29.0,0.1593384615384615,0.1153846153846153,0.021976923076923,2.97403,0,0.004542827527922614,,-2.296353938,0.118405232,False,False
Aaron Nesmith,2020,Vanderbilt,SEC,So,1,14.0,1.6428571428571428,0.3469357142857143,0.0663285714285714,6.21376,1,0.817603343864834,29.582923609284144,-10.90753113045197,-0.247338028265579,False,False
Aaron Nettles,2021,Seattle,WAC,Sr,0,29.0,0.8392833333333334,0.1428583333333333,0.1726166666666666,-1.17865,0,0.001948991089116534,,-2.296353938,0.118405232,False,False
Aaron Ray,2019,Southern,SWAC,Sr,0,29.0,0.2287344827586206,0.1183896551724137,0.0574724137931034,-3.72566,0,0.00277812792484242,,-2.296353938,0.118405232,False,False
Aaron Robinson,2020,Coppin St.,MEAC,Sr,0,29.0,0.2085807692307692,0.1212999999999999,0.0295846153846153,-4.69401,0,0.002503343488109529,,-2.296353938,0.118405232,False,False
Aaron Spivey,2019,Wake Forest,ACC,Sr,0,29.0,0.0625,0.0277749999999999,0.0208333333333333,1.40674,0,0.0026359735359308607,,-2.296353938,0.118405232,False,False
Aaron Thompson,2021,Butler,BE,Sr,0,29.0,0.7449,0.1785714285714285,0.3367357142857142,-0.410346,0,0.00399672311932482,,-2.296353938,0.118405232,False,False
Aaron Walton,2019,Stephen F. Austin,Slnd,Jr,0,29.0,0.0,0.041675,0.125,-18.0646,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Aaron Weidenaar,2020,Central Arkansas,Slnd,Sr,0,29.0,0.1666655172413793,0.0999999999999999,0.0206896551724137,-3.70045,0,0.002110415603884339,,-2.296353938,0.118405232,False,False
Aaron Wheeler,2021,Purdue,B10,Jr,0,29.0,0.1377535714285714,0.1581642857142857,0.0369892857142857,4.79761,0,0.01352005447361972,,-2.296353938,0.118405232,False,False
Aaron Wiggins,2021,Maryland,B10,Jr,1,55.0,0.48172,0.1946233333333333,0.0849466666666666,6.24866,1,0.8166247017420394,33.54257144615734,-2.296353938,0.118405232,False,False
Aaryn Rai,2020,Dartmouth,Ivy,Jr,0,29.0,0.4002464285714285,0.2327571428571428,0.0603464285714285,1.75879,0,0.04042233882901593,,-2.296353938,0.118405232,False,False
Abayomi Iyiola,2021,Arkansas,SEC,Jr,0,29.0,0.0,1.0,0.0,-17.5372,0,0.013969133020764338,,-2.296353938,0.118405232,False,False
Abba Lawal,2021,Alabama A&M,SWAC,Fr,0,29.0,0.08,0.12,0.0088866666666666,-0.873725,0,0.0059429081742969365,,-2.296353938,0.118405232,False,False
Abdallah Wague,2021,St. Francis NY,NEC,So,0,29.0,0.16,0.04,0.04,28.8609,0,0.003315367161085974,,-2.296353938,0.118405232,False,False
Abdou Ndiaye,2021,Illinois St.,MVC,So,0,29.0,0.1719363636363636,0.1225318181818181,0.0296454545454545,3.72981,0,0.011971334429495238,,-2.296353938,0.118405232,False,False
Abdou Tsimbila,2021,Penn St.,B10,Fr,0,29.0,0.06640625,0.09765625,0.0078125,5.4222,0,0.004460950895502809,,-2.296353938,0.118405232,False,False
Abdoul Karim Coulibaly,2021,Pittsburgh,ACC,So,0,29.0,0.2355363636363636,0.1776863636363636,0.0392545454545454,3.94185,0,0.13162740646230392,,-2.296353938,0.118405232,False,False
Abdoulaye Gueye,2019,Georgia Tech,ACC,Sr,0,29.0,0.22,0.1233333333333333,0.0277766666666666,1.85174,0,0.002376462469492255,,-2.296353938,0.118405232,False,False
Abdoulaye Harouna,2019,Miami OH,MAC,Sr,0,29.0,0.1677066666666666,0.0666666666666666,0.0281266666666666,-2.04798,0,0.0025889603438623535,,-2.296353938,0.118405232,False,False
Abdul Ado,2021,Mississippi St.,SEC,Sr,0,29.0,0.1799818181818182,0.207530303030303,0.0220393939393939,6.92933,0,0.04184906633092455,,-2.296353938,0.118405232,False,False
Abdul Alatishe,2020,Nicholls St.,Slnd,So,0,29.0,0.4038222222222222,0.3070481481481482,0.0430111111111111,4.80933,0,0.09273375667117921,,-2.296353938,0.118405232,False,False
Abdul Dial,2019,South Alabama,SB,Jr,0,29.0,0.1548,0.0959764705882352,0.0154823529411764,-10.1119,0,0.0021751990879100634,,-2.296353938,0.118405232,False,False
Abdul Lewis,2019,NJIT,ASun,Jr,0,29.0,0.4482758620689655,0.3127241379310345,0.0689655172413793,-2.78841,0,0.028383351275647,,-2.296353938,0.118405232,False,False
Abdul Mohamed,2021,Montana St.,BSky,Sr,0,29.0,0.3395428571428571,0.2960666666666666,0.0559,-0.160404,0,0.0024002253387710925,,-2.296353938,0.118405232,False,False
Abdulai Bundu,2019,Quinnipiac,MAAC,Sr,0,29.0,0.175858064516129,0.1800193548387096,0.0135290322580645,-0.405041,0,0.0030470545026656986,,-2.296353938,0.118405232,False,False
Abdullahi Mohamed,2020,Eastern Washington,BSky,Fr,0,29.0,0.2167818181818181,0.111890909090909,0.006990909090909,-18.9519,0,0.0021731065686064793,,-2.296353938,0.118405232,False,False
Abe Atiyeh,2021,Boston College,ACC,Fr,0,29.0,0.0,0.0,0.0,-4.27882,0,0.0021586903262970484,,-2.296353938,0.118405232,False,False
Abe Kinrade,2021,Air Force,MWC,Jr,0,29.0,0.1975333333333333,0.0833333333333333,0.0401222222222222,-5.24051,0,0.0025674337796747233,,-2.296353938,0.118405232,False,False
Abel Porter,2020,Utah St.,MWC,Jr,0,29.0,0.176471875,0.07720625,0.100184375,-0.0558752,0,0.01140890674239794,,-2.296353938,0.118405232,False,False
Abiola Akintola,2019,Denver,Sum,Sr,0,29.0,0.1275862068965517,0.1356310344827586,0.0149413793103448,-3.25697,0,0.0041110430671841384,,-2.296353938,0.118405232,False,False
Abiram Frye,2021,New Orleans,Slnd,Fr,0,29.0,0.0,1.0,0.0,-14.8944,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Abood Abuissa,2021,Sacred Heart,NEC,So,0,29.0,0.0,0.0,0.0,-6.45314,0,0.002174797769869486,,-2.296353938,0.118405232,False,False
Abou Ousmane,2021,North Texas,CUSA,Fr,0,29.0,0.1169239999999999,0.0861519999999999,0.0061519999999999,-5.95179,0,0.0030143920999786255,,-2.296353938,0.118405232,False,False
Aboubacar Diallo,2019,Eastern Illinois,OVC,Sr,0,29.0,0.0608,0.0928,0.008,3.87439,0,0.003017894279348604,,-2.296353938,0.118405232,False,False
Abraham Deng,2021,Longwood,BSth,So,0,29.0,0.0,1.0,0.0,-10.6537,0,0.0028483471471314322,,-2.296353938,0.118405232,False,False
Abu Kigab,2021,Boise St.,MWC,Sr,0,29.0,0.4916666666666667,0.2233333333333333,0.0833333333333333,4.72479,0,0.014240217294418206,,-2.296353938,0.118405232,False,False
Ace Stallings,2021,George Washington,A10,Sr,0,29.0,0.0625,0.1875,0.0625,1.44039,0,0.0021517132812664762,,-2.296353938,0.118405232,False,False
Acton Shirley,2021,IUPUI,Horz,Jr,0,29.0,0.0740777777777777,0.0246888888888888,0.0123444444444444,-6.03611,0,0.002080948531982872,,-2.296353938,0.118405232,False,False
Adam Anhold,2021,Western Illinois,Sum,Jr,0,29.0,0.4311133333333333,0.2355533333333333,0.0355533333333333,-0.74959,0,0.006826772502700649,,-2.296353938,0.118405232,False,False
Adam Cisse,2020,Manhattan,MAAC,Fr,0,29.0,0.0275,0.0375,0.0,-2.79768,0,0.0022712616330103717,,-2.296353938,0.118405232,False,False
Adam Cook,2021,Cincinnati,Amer,Sr,0,29.0,0.0,0.0,0.0,15.3109,0,0.002240852375201047,,-2.296353938,0.118405232,False,False
Adam Cottrell,2021,Alabama,SEC,So,0,29.0,0.0,0.0,0.0,-0.347597,0,0.002174797769869486,,-2.296353938,0.118405232,False,False
Adam Flagler,2021,Baylor,B12,So,0,29.0,0.3252535714285715,0.0816321428571428,0.0510214285714285,7.77372,0,0.20451124362402429,,-2.296353938,0.118405232,False,False
Adam Giles,2019,Wright St.,Horz,Sr,0,29.0,0.0297583333333333,0.0238083333333333,0.0119083333333333,-6.43803,0,0.0020776146270373988,,-2.296353938,0.118405232,False,False
Adam Grant,2020,Bryant,NEC,Sr,0,29.0,0.5241935483870968,0.0998,0.0695548387096774,-1.4781,0,0.0034920211268526418,,-2.296353938,0.118405232,False,False
Adam Hess,2021,UTEP,CUSA,So,0,29.0,0.60715,0.178575,0.14285,-14.3466,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Adam Kunkel,2021,Xavier,BE,Jr,0,29.0,0.4375,0.078125,0.1015625,1.28053,0,0.0043340094745274475,,-2.296353938,0.118405232,False,False
Adam Lulka,2021,Albany,AE,Jr,0,29.0,0.2448999999999999,0.2193857142857143,0.0357142857142857,-0.216932,0,0.003912606683283151,,-2.296353938,0.118405232,False,False
Adam Mikula,2020,Boston University,Pat,Sr,0,29.0,0.06945,0.05555,0.0138875,1.92586,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Adam Miller,2021,Illinois,B10,Fr,0,29.0,0.2684709677419354,0.0894903225806451,0.026016129032258,3.84194,1,0.8028015604251829,,-2.296353938,0.118405232,False,False
Adam Mitola,2020,George Washington,A10,Sr,0,29.0,0.0612214285714285,0.0153071428571428,0.0204071428571428,-7.22247,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Adam Pickett,2019,Winthrop,BSth,Sr,0,29.0,0.4636,0.2132814814814815,0.1008925925925925,0.340727,0,0.003296098960376098,,-2.296353938,0.118405232,False,False
Adam Saeed,2019,Savannah St.,MEAC,Jr,0,29.0,0.1538461538461538,0.0797730769230769,0.0185192307692307,-7.10321,0,0.0020776408337464525,,-2.296353938,0.118405232,False,False
Adam Seiko,2021,San Diego St.,MWC,Jr,0,29.0,0.1609692307692307,0.0769230769230769,0.0527076923076923,3.12235,0,0.002567417533592808,,-2.296353938,0.118405232,False,False
Adam Sizemore,2021,South Alabama,SB,So,0,29.0,0.0,0.0416666666666666,0.0208333333333333,-6.80691,0,0.002517677854192143,,-2.296353938,0.118405232,False,False
Adam Sledd,2020,Western Carolina,SC,Sr,0,29.0,0.1294133333333333,0.0588266666666666,0.0,-4.70553,0,0.00212119758197082,,-2.296353938,0.118405232,False,False
Adam Thistlewood,2021,Colorado St.,MWC,Jr,0,29.0,0.3461037037037037,0.1328222222222222,0.0344814814814814,3.63031,0,0.08732648711076539,,-2.296353938,0.118405232,False,False
Adam Webb,2019,Stetson,ASun,So,0,29.0,0.07765,0.0719681818181818,0.0037863636363636,-5.25105,0,0.002172997409924607,,-2.296353938,0.118405232,False,False
Adam Wolf,2019,Missouri,SEC,Sr,0,29.0,0.0,0.0,0.0,-8.33473,0,0.0021287490537049802,,-2.296353938,0.118405232,False,False
Adama Sanogo,2021,Connecticut,BE,Fr,0,29.0,0.3194695652173913,0.2079391304347826,0.0245739130434782,3.69596,1,0.8699330501439333,,-2.296353938,0.118405232,False,False
Addison Hill,2019,East Carolina,Amer,Sr,0,29.0,0.0368,0.0464,0.0176,-2.64517,0,0.002108311985903778,,-2.296353938,0.118405232,False,False
Addison Owen,2020,Rice,CUSA,Sr,0,29.0,0.25,0.208325,0.041675,-8.48046,0,0.0021731065686064793,,-2.296353938,0.118405232,False,False
Addison Patterson,2020,Oregon,P12,Fr,0,29.0,0.1658178571428571,0.0446428571428571,0.0165821428571428,0.0900133,0,0.022192237886009172,,-2.296353938,0.118405232,False,False
Addison Wallace,2021,Texas St.,SB,So,0,29.0,0.0549,0.1176466666666666,0.05098,-5.73525,0,0.0019118480716877168,,-2.296353938,0.118405232,False,False
Ade Adebayo,2021,UC Davis,BW,So,0,29.0,0.04545,0.0727299999999999,0.0181799999999999,-3.65305,0,0.00239199910606243,,-2.296353938,0.118405232,False,False
Ade Murkey,2020,Denver,Sum,Sr,0,29.0,0.6236566666666667,0.2086033333333333,0.0698933333333333,2.43486,0,0.014392712945637367,,-2.296353938,0.118405232,False,False
Adefolalrin Adetogun,2021,Maine,AE,Fr,0,29.0,0.5,0.375,0.203125,-1.6786,0,0.005037505184440685,,-2.296353938,0.118405232,False,False
Adetokunbo Bakare,2021,NJIT,AE,Fr,0,29.0,0.1735545454545454,0.0909090909090909,0.024790909090909,-9.29351,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Adham Eleeda,2021,Northern Kentucky,Horz,Sr,0,29.0,0.25,0.12,0.0225,-2.4026,0,0.0016639561761819775,,-2.296353938,0.118405232,False,False
Adida Ikongshul,2020,Western Michigan,MAC,Sr,0,29.0,0.0549,0.0392133333333333,0.0117666666666666,-4.42317,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Adili Kuerban,2020,Kennesaw St.,ASun,So,0,29.0,0.1330592592592592,0.074074074074074,0.0288074074074074,-7.41498,0,0.004356152514398486,,-2.296353938,0.118405232,False,False
Admir Besovic,2021,Little Rock,SB,Sr,0,29.0,0.2575727272727273,0.1742454545454545,0.0227272727272727,-8.33053,0,0.0020304873360322247,,-2.296353938,0.118405232,False,False
Admiral Schofield,2019,Tennessee,SEC,Sr,1,42.0,0.4579583333333333,0.1704194444444444,0.0563055555555555,5.04052,1,0.7279292739839849,47.805692260608076,-5.436933381,-0.501913557,False,False
Admon Gilder,2020,Gonzaga,WCC,Sr,0,29.0,0.3232333333333334,0.0863181818181818,0.0606060606060606,5.49555,0,0.02063185181234417,,-2.296353938,0.118405232,False,False
Adokiye Iyaye,2020,UTSA,CUSA,So,0,29.0,0.1442307692307692,0.0240384615384615,0.0096153846153846,-6.59247,0,0.0021361570267190546,,-2.296353938,0.118405232,False,False
Adong Makuoi,2021,Northern Illinois,MAC,Jr,0,29.0,0.2837352941176471,0.1833882352941176,0.0173,-3.01857,0,0.005073832094206698,,-2.296353938,0.118405232,False,False
Adonis Arms,2021,Winthrop,BSth,Sr,0,29.0,0.4555782608695652,0.2041608695652174,0.0737260869565217,2.31566,0,0.002858155517003421,,-2.296353938,0.118405232,False,False
Adonis De La Rosa,2019,Illinois,B10,Sr,0,29.0,0.0887576923076923,0.0665692307692307,0.0118346153846153,-5.13905,0,0.0034964821303632466,,-2.296353938,0.118405232,False,False
Ador Athuai,2021,Binghamton,AE,So,0,29.0,0.1399999999999999,0.12,0.0,-8.40925,0,0.00260057910997147,,-2.296353938,0.118405232,False,False
Adrease Jackson,2019,Dartmouth,Ivy,So,0,29.0,0.4159099999999999,0.25,0.03182,-2.49725,0,0.003232469338657235,,-2.296353938,0.118405232,False,False
Adrian Autry,2019,Syracuse,ACC,Sr,0,29.0,0.0,0.01,0.01,-18.3059,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Adrian Baldwin Jr.,2021,VCU,A10,Fr,0,29.0,0.2588769230769231,0.1242615384615384,0.1686384615384615,2.62073,0,0.1338325018060776,,-2.296353938,0.118405232,False,False
Adrian Brown,2019,McNeese St.,Slnd,Sr,0,29.0,0.0579714285714285,0.0517619047619047,0.0082809523809523,-4.5663,0,0.002080948531982872,,-2.296353938,0.118405232,False,False
Adrian Chapman,2020,Indiana,B10,Sr,0,29.0,0.0,0.0,0.0,-37.8993,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Adrian Delph,2021,Appalachian St.,SB,Jr,0,29.0,0.52138,0.1779319999999999,0.048276,-1.87388,0,0.051888408344179286,,-2.296353938,0.118405232,False,False
Adrian Martin,2021,Western Michigan,MAC,Jr,0,29.0,0.1947368421052631,0.0631578947368421,0.0210526315789473,-5.38713,0,0.0021834158270940163,,-2.296353938,0.118405232,False,False
Adrian Nelson,2021,Northern Kentucky,Horz,Jr,0,29.0,0.336,0.3984,0.0272,2.45042,0,0.022115277515264323,,-2.296353938,0.118405232,False,False
Adrian Rodriguez,2021,UTSA,CUSA,Jr,0,29.0,0.1984142857142857,0.1468285714285714,0.0317428571428571,-3.21825,0,0.00407037029159206,,-2.296353938,0.118405232,False,False
Adrien Nunez,2021,Michigan,B10,Jr,0,29.0,0.06,0.04,0.0,-2.6012,0,0.002080948531982872,,-2.296353938,0.118405232,False,False
Adrio Bailey,2020,Arkansas,SEC,Sr,0,29.0,0.197265625,0.13769375,0.01855625,4.41668,0,0.00488251286277019,,-2.296353938,0.118405232,False,False
Agah Kizilkaya,2020,Maine,AE,Fr,0,29.0,0.26666,0.1,0.13334,-13.8143,0,0.0021543484730731687,,-2.296353938,0.118405232,False,False
Aguek Arop,2021,San Diego St.,MWC,Jr,0,29.0,0.2075,0.1149999999999999,0.0325,3.62617,0,0.05203323050782263,,-2.296353938,0.118405232,False,False
Aguir Agau,2020,Fresno St.,MWC,So,0,29.0,0.1897227272727272,0.1403181818181818,0.0237136363636363,-2.92119,0,0.015254078435284283,,-2.296353938,0.118405232,False,False
Ahamadou Fofana,2021,Canisius,MAAC,Jr,0,29.0,0.6390538461538462,0.2011846153846154,0.2071,-3.19644,0,0.0027198225320554273,,-2.296353938,0.118405232,False,False
Aher Uguak,2021,Loyola Chicago,MVC,Sr,0,29.0,0.2502793103448276,0.1357068965517241,0.0422689655172413,5.33412,0,0.002727796573059159,,-2.296353938,0.118405232,False,False
Ahmaad Rorie,2019,Montana,BSky,Sr,0,29.0,0.4510818181818182,0.1264060606060606,0.1229424242424242,1.52108,0,0.00875225655859761,,-2.296353938,0.118405232,False,False
Ahmad Caver,2019,Old Dominion,CUSA,Sr,0,29.0,0.4742857142857143,0.1224485714285714,0.1575514285714286,4.36444,0,0.06687842677095876,,-2.296353938,0.118405232,False,False
Ahmad Clark,2020,Albany,AE,Sr,0,29.0,0.5393161290322581,0.1592741935483871,0.1350806451612903,0.437397,0,0.0021943604612535686,,-2.296353938,0.118405232,False,False
Ahmad Frost,2020,Maryland Eastern Shore,MEAC,Sr,0,29.0,0.2096774193548387,0.0856838709677419,0.0554451612903225,-5.90553,0,0.0020160025215074416,,-2.296353938,0.118405232,False,False
Ahmad Gilbert,2019,Rider,MAAC,Jr,0,29.0,0.1272192307692307,0.044376923076923,0.0251461538461538,-2.95305,0,0.002152993593979975,,-2.296353938,0.118405232,False,False
Ahmad Hamilton,2021,North Carolina A&T,MEAC,Fr,0,29.0,0.0,0.0,0.5,-31.3823,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Ahmad Rand,2021,Memphis,Amer,Jr,0,29.0,0.0,0.8889,0.0,-9.39106,0,0.0028321123466247284,,-2.296353938,0.118405232,False,False
Ahmadu Sarnor,2020,Mississippi Valley St.,SWAC,Fr,0,29.0,0.145184,0.087408,0.088888,-6.36917,0,0.0021963673296499535,,-2.296353938,0.118405232,False,False
Ahmard Harvey,2021,Coastal Carolina,SB,So,0,29.0,0.1400588235294117,0.1260529411764706,0.0196058823529411,-3.38308,0,0.0021390695466913167,,-2.296353938,0.118405232,False,False
Ahmed Ali,2021,Portland,WCC,Sr,0,29.0,1.2983214285714286,0.2016785714285714,0.2226857142857143,0.84434,0,0.00187547980386866,,-2.296353938,0.118405232,False,False
Ahmed Hill,2019,Virginia Tech,ACC,Sr,0,29.0,0.3746942857142857,0.1102028571428571,0.0375514285714285,3.18799,0,0.06921699420445254,,-2.296353938,0.118405232,False,False
Ahmed Ismail,2019,IUPUI,Horz,Sr,0,29.0,0.2492677419354838,0.1661774193548387,0.025416129032258,-1.29054,0,0.00266102239152645,,-2.296353938,0.118405232,False,False
Ahmid Bryant,2020,Georgia St.,SB,Jr,0,29.0,0.1666666666666666,0.0833333333333333,0.0,-4.2677,0,0.0021765177194561468,,-2.296353938,0.118405232,False,False
Ahmil Flowers,2021,High Point,BSth,Fr,0,29.0,0.3472208333333333,0.1440958333333333,0.0798625,-2.87265,0,0.003065602170326963,,-2.296353938,0.118405232,False,False
Ahmir Langlais,2021,Western Carolina,SC,Fr,0,29.0,0.1252173913043478,0.1095652173913043,0.008695652173913,-8.24254,0,0.002570425637922991,,-2.296353938,0.118405232,False,False
Ahren Freeman,2021,New Orleans,Slnd,So,0,29.0,0.2608681818181818,0.1442681818181818,0.063240909090909,-5.06795,0,0.0030145998817017066,,-2.296353938,0.118405232,False,False
Ahron Ulis,2021,Iowa,B10,Fr,0,29.0,0.0968882352941176,0.0519058823529411,0.0692058823529411,2.21089,0,0.002414543367981518,,-2.296353938,0.118405232,False,False
Ahsan Asadullah,2021,Lipscomb,ASun,Jr,0,29.0,0.6151347826086956,0.3494347826086957,0.1497565217391304,3.46903,0,0.08593627403868277,,-2.296353938,0.118405232,False,False
Ahsante Shivers,2021,Southern,SWAC,Sr,0,29.0,1.0,0.36,0.13,-1.70348,0,0.002728433661546532,,-2.296353938,0.118405232,False,False
Aidan Byrne,2019,Massachusetts,A10,Jr,0,29.0,0.0,0.0,0.0,-5.24604,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Aidan Carpenter,2021,Siena,MAAC,Fr,0,29.0,0.4722249999999999,0.1180583333333333,0.090275,-4.20871,0,0.003123846206656981,,-2.296353938,0.118405232,False,False
Aidan Fisch,2021,Pittsburgh,ACC,Jr,0,29.0,0.0,0.2222333333333333,0.0,-22.5681,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
Aidan Igiehon,2021,Louisville,ACC,So,0,29.0,0.52,0.32,0.0,-0.389617,0,0.027000983816972187,,-2.296353938,0.118405232,False,False
Aidan McCool,2021,Maryland,B10,Fr,0,29.0,1.0,0.0,0.5,-1.3123,0,0.0025716239661275515,,-2.296353938,0.118405232,False,False
Aidan McQuade,2021,Colorado,P12,Sr,0,29.0,0.0,0.0,0.0,0.918141,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Aidan Prukop,2021,Cal Poly,BW,Fr,0,29.0,0.1131578947368421,0.0526315789473684,0.0078947368421052,-13.4395,0,0.0021834158270940163,,-2.296353938,0.118405232,False,False
Aidan Saunders,2020,Oral Roberts,Sum,Sr,0,29.0,0.089656,0.04138,0.023448,-5.84954,0,0.0021805626773487297,,-2.296353938,0.118405232,False,False
Aidas Kavaliauskas,2020,Fairfield,MAAC,Sr,0,29.0,0.1618666666666666,0.0809333333333333,0.0836777777777777,-3.80104,0,0.0022964068859279195,,-2.296353938,0.118405232,False,False
Aiden Krause,2020,UC Irvine,BW,Fr,0,29.0,0.175,0.1805555555555555,0.0444444444444444,-0.250037,0,0.013299014427909,,-2.296353938,0.118405232,False,False
Aiden Terry,2021,Rutgers,B10,Fr,0,29.0,0.0,1.0,0.0,-10.3555,0,0.0021778873699735244,,-2.296353938,0.118405232,False,False
Airion Simmons,2021,Abilene Christian,Slnd,So,0,29.0,0.244136,0.16,0.04276,2.04566,0,0.12652087492551817,,-2.296353938,0.118405232,False,False
A.J. Banks,2020,Wyoming,MWC,Sr,0,29.0,0.1524625,0.085228125,0.053978125,-2.24098,0,0.0033109893542280326,,-2.296353938,0.118405232,False,False
AJ Bramah,2021,Robert Morris,Horz,Sr,0,29.0,1.9090909090909092,0.939390909090909,0.1439363636363636,-1.69518,0,0.013427070803265965,,-2.296353938,0.118405232,False,False
AJ Brodeur,2020,Penn,Ivy,Sr,0,29.0,0.6652423076923076,0.3418807692307692,0.1980038461538461,7.44398,0,0.4032391402915624,,-2.296353938,0.118405232,False,False
A.J. Burch,2020,St. Francis PA,NEC,Fr,0,29.0,0.0476166666666666,0.11905,0.0,-28.8084,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
A.J. Caldwell,2021,Chattanooga,SC,Jr,0,29.0,0.266025,0.1971166666666667,0.1041666666666666,2.05866,0,0.01636194820935385,,-2.296353938,0.118405232,False,False
A.J. Cheeseman,2020,Maryland Eastern Shore,MEAC,Sr,0,29.0,0.3822740740740741,0.1931222222222222,0.0211629629629629,-6.04079,0,0.0025660628761846275,,-2.296353938,0.118405232,False,False
AJ Edu,2021,Toledo,MAC,So,0,29.0,0.5,3.5,0.25,-3.13299,0,0.011777443119480435,,-2.296353938,0.118405232,False,False
AJ Farrar,2020,Alabama St.,SWAC,Sr,0,29.0,0.1760346153846154,0.1331346153846153,0.0236692307692307,-0.143759,0,0.004109066488100839,,-2.296353938,0.118405232,False,False
A.J. Frazier,2019,Xavier,BE,Fr,0,29.0,0.0,1.0,0.0,-8.3257,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
AJ Gray,2021,Hartford,AE,Fr,0,29.0,0.0,0.0277833333333333,0.0,-31.4938,0,0.0021765679104420923,,-2.296353938,0.118405232,False,False
